open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
0.899,0.899,0.899,0.899,0.0,,,No Signal,,0,3028.5124110196534,0,
0.899,0.899,0.899,0.899,0.0,,,No Signal,,0,3028.5124110196534,0,
0.899,0.899,0.891,0.891,438.0,,,Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,326.1,,,Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.891,0.891,0.0,,,No Signal,,0,3028.5124110196534,0,
0.891,0.891,0.884,0.884,77.8,,,Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,99.9,,,Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.884,0.884,0.0,,,No Signal,,0,3028.5124110196534,0,
0.884,0.884,0.87,0.87,677.7,,,Signal,,0,3028.5124110196534,0,
0.87,0.87,0.87,0.87,0.0,,,No Signal,,0,3028.5124110196534,0,
0.87,0.87,0.87,0.87,0.0,,,No Signal,,0,3028.5124110196534,0,
0.87,0.872,0.87,0.872,15.6,,,Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.872,0.872,0.0,,,No Signal,,0,3028.5124110196534,0,
0.872,0.872,0.862,0.862,14.8,,,Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.862,0.862,0.862,0.0,,,No Signal,,0,3028.5124110196534,0,
0.862,0.867,0.862,0.867,29.5,,,Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.867,0.867,0.0,,,No Signal,,0,3028.5124110196534,0,
0.867,0.867,0.855,0.855,1512.3,,,Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.855,0.855,0.0,,,No Signal,,0,3028.5124110196534,0,
0.855,0.855,0.853,0.853,920.7,,,Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.853,0.853,0.0,,,No Signal,,0,3028.5124110196534,0,
0.853,0.853,0.85,0.85,18.3,,,Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.85,0.85,0.85,0.0,,,No Signal,,0,3028.5124110196534,0,
0.85,0.875,0.85,0.875,103.6,,,Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.875,0.875,0.875,0.875,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,21.2,,,Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
0.874,0.874,0.874,0.874,0.0,,,No Signal,,0,3028.5124110196534,0,
