timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-03-12 01:45:00,20384.0,20417.16,20384.0,20417.16,11.03802,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.105750939063086,20403.855000000003,20249.550000000003,20134.98,20177.375,20381.8,20417.16,20326.702500000003,20229.260000000002
2023-03-12 02:00:00,20417.16,20427.24,20344.51,20353.36,11.42927,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.793050939063086,20403.855000000003,20249.550000000003,20134.98,20177.375,20405.44,20353.36,20326.702500000003,20229.260000000002
2023-03-12 02:15:00,20354.11,20378.54,20311.27,20320.06,12.3611,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.629850939063086,20403.855000000003,20249.550000000003,20133.445,20177.375,20379.46,20320.06,20326.702500000003,20229.260000000002
2023-03-12 02:30:00,20320.24,20362.53,20309.96,20348.41,16.13263,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.768850939063086,20414.120000000003,20261.375,20133.445,20177.375,20395.0,20348.41,20337.7475,20229.260000000002
2023-03-12 02:45:00,20348.41,20408.38,20348.41,20376.5,21.56662,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.906550939063084,20414.120000000003,20261.375,20133.445,20177.375,20411.22,20376.5,20337.7475,20229.260000000002
2023-03-12 03:00:00,20377.27,20457.52,20364.53,20402.22,28.32545,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.032650939063085,20414.120000000003,20261.375,20133.445,20177.375,20431.1,20402.22,20337.7475,20229.260000000002
2023-03-12 03:15:00,20406.56,20436.84,20355.0,20359.92,13.1003,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.825350939063085,20414.120000000003,20261.375,20133.445,20177.375,20430.6,20359.92,20337.7475,20229.260000000002
2023-03-12 03:30:00,20355.51,20391.91,20347.98,20388.03,7.336040000000001,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.963150939063084,20414.120000000003,20261.375,20133.445,20177.375,20426.08,20388.03,20337.7475,20229.260000000002
2023-03-12 03:45:00,20389.66,20391.05,20358.5,20378.51,4.35317,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.916450939063083,20416.43,20261.375,20132.215,20177.375,20461.13,20378.51,20338.9025,20229.260000000002
2023-03-12 04:00:00,20378.51,20388.1,20351.7,20364.56,19.49961,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.848050939063082,20416.43,20261.375,20169.9625,20177.375,20481.18,20364.56,20338.9025,20229.260000000002
2023-03-12 04:15:00,20367.68,20384.68,20348.08,20348.75,12.02716,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.77055093906308,20416.43,20261.375,20169.9625,20229.260000000002,20453.49,20348.75,20338.9025,20229.260000000002
2023-03-12 04:30:00,20350.38,20386.74,20328.56,20386.74,13.84077,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.95675093906308,20416.43,20261.375,20173.145,20229.260000000002,20354.21,20386.74,20338.9025,20229.260000000002
2023-03-12 04:45:00,20387.81,20399.1,20373.44,20387.34,6.73005,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.95965093906308,20403.85,20261.375,20173.145,20229.260000000002,20376.28,20387.34,20332.6125,20229.260000000002
2023-03-12 05:00:00,20388.97,20435.94,20386.46,20412.77,15.6923,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.084250939063082,20395.53,20261.375,20185.91,20229.260000000002,20394.64,20412.77,20328.4525,20229.260000000002
2023-03-12 05:15:00,20414.4,20436.24,20384.82,20398.44,16.25131,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.014050939063083,20395.53,20261.375,20187.07,20229.260000000002,20384.69,20398.44,20328.4525,20229.260000000002
2023-03-12 05:30:00,20398.44,20420.86,20383.96,20389.19,10.96748,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.96875093906308,20395.53,20261.375,20193.9,20229.260000000002,20415.59,20389.19,20328.4525,20229.260000000002
2023-03-12 05:45:00,20389.16,20390.03,20353.36,20360.23,5.8172500000000005,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.826850939063082,20395.53,20261.375,20201.175,20229.260000000002,20419.34,20360.23,20328.4525,20229.260000000002
2023-03-12 06:00:00,20358.11,20378.45,20347.98,20357.24,7.8745899999999995,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.81215093906308,20392.77,20261.375,20207.5,20229.260000000002,20420.31,20357.24,20327.072500000002,20229.260000000002
2023-03-12 06:15:00,20364.81,20381.24,20356.11,20377.27,7.79076,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.91035093906308,20389.46,20261.375,20207.5,20229.260000000002,20387.26,20377.27,20325.4175,20229.260000000002
2023-03-12 06:30:00,20378.37,20381.62,20321.49,20329.85,12.39287,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.67795093906308,20383.739999999998,20261.375,20238.1625,20229.260000000002,20373.55,20329.85,20322.5575,20229.260000000002
2023-03-12 06:45:00,20329.85,20356.46,20324.73,20329.0,10.59976,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.67375093906308,20383.739999999998,20261.375,20252.47,20229.260000000002,20377.86,20329.0,20322.5575,20229.260000000002
2023-03-12 07:00:00,20333.89,20352.0,20329.64,20342.84,3.76475,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.741550939063078,20383.739999999998,20267.74,20254.7175,20229.260000000002,20391.19,20342.84,20325.739999999998,20229.260000000002
2023-03-12 07:15:00,20342.27,20374.03,20339.12,20357.43,9.23485,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.81305093906308,20383.739999999998,20267.74,20288.667500000003,20229.260000000002,20339.89,20357.43,20325.739999999998,20229.260000000002
2023-03-12 07:30:00,20357.43,20365.79,20332.05,20332.7,11.89522,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.691850939063077,20389.505,20293.27,20294.7575,20229.260000000002,20395.49,20332.7,20341.3875,20229.260000000002
2023-03-12 07:45:00,20328.48,20350.35,20274.25,20345.11,20.77925,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.752650939063077,20365.885000000002,20295.59,20295.135000000002,20229.260000000002,20362.51,20345.11,20330.737500000003,20205.715
2023-03-12 08:00:00,20346.74,20376.3,20333.1,20367.06,11.955119999999999,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.86025093906308,20355.545,20309.25,20305.582500000004,20229.260000000002,20336.54,20367.06,20332.3975,20146.45
2023-03-12 08:15:00,20374.67,20390.9,20358.5,20366.98,21.72553,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.85985093906308,20355.245000000003,20323.800000000003,20309.535000000003,20229.260000000002,20359.26,20366.98,20339.522500000003,20146.45
2023-03-12 08:30:00,20366.97,20372.26,20348.15,20362.07,5.71859,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.83575093906308,20355.245000000003,20336.45,20309.535000000003,20229.260000000002,20370.04,20362.07,20345.847500000003,20146.45
2023-03-12 08:45:00,20359.81,20376.47,20339.96,20372.73,7.8259799999999995,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.887950939063078,20355.245000000003,20336.45,20320.665,20229.260000000002,20372.96,20372.73,20345.847500000003,20146.45
2023-03-12 09:00:00,20374.36,20412.33,20368.37,20368.37,10.77945,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.866550939063078,20355.245000000003,20336.45,20326.702500000003,20229.260000000002,20365.82,20368.37,20345.847500000003,20146.45
2023-03-12 09:15:00,20368.97,20399.74,20361.49,20381.8,5.20714,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.932350939063078,20355.245000000003,20336.45,20326.702500000003,20229.260000000002,20390.95,20381.8,20345.847500000003,20146.45
2023-03-12 09:30:00,20384.02,20427.78,20383.06,20405.44,6.2211799999999995,,,Signal,20402.35,1,-34.041100000008555,0.32,27.048250939063077,20355.245000000003,20336.45,20326.702500000003,20229.260000000002,20395.85,20405.44,20345.847500000003,20146.45
2023-03-12 09:45:00,20396.21,20398.49,20358.5,20379.46,6.87518,,,Signal,20402.35,1,-34.041100000008555,0.32,26.920950939063076,20355.245000000003,20336.45,20326.702500000003,20229.260000000002,20631.51,20379.46,20345.847500000003,20146.45
2023-03-12 10:00:00,20388.64,20396.48,20369.03,20395.0,1.11629,,,Signal,20402.35,1,-34.041100000008555,0.32,26.997150939063076,20355.245000000003,20348.63,20337.7475,20229.260000000002,20662.01,20395.0,20351.9375,20146.45
2023-03-12 10:15:00,20388.87,20416.38,20384.45,20411.22,2.13145,,,Signal,20402.35,1,-34.041100000008555,0.32,27.076650939063075,20351.015,20349.385000000002,20337.7475,20229.260000000002,20791.97,20411.22,20350.2,20146.45
2023-03-12 10:30:00,20402.35,20431.1,20393.21,20431.1,0.93799,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.174050939063076,20352.675,20361.615,20337.7475,20229.260000000002,20720.04,20431.1,20357.145,20146.45
2023-03-12 10:45:00,20429.08,20443.46,20415.11,20430.6,1.42883,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.171550939063074,20358.855,20369.52,20337.7475,20229.260000000002,20895.49,20430.6,20364.1875,20146.45
2023-03-12 11:00:00,20429.42,20430.69,20420.57,20426.08,1.14003,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.149350939063073,20358.855,20369.52,20337.7475,20229.260000000002,21190.51,20426.08,20364.1875,20146.45
2023-03-12 11:15:00,20427.71,20484.09,20427.71,20461.13,5.82385,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.321150939063074,20379.17,20391.78,20338.9025,20229.260000000002,21082.1,20461.13,20385.475,20146.45
2023-03-12 11:30:00,20470.17,20495.33,20443.46,20481.18,6.77406,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.419450939063072,20384.79,20398.575,20338.9025,20229.260000000002,21174.5,20481.18,20391.682500000003,20146.45
2023-03-12 11:45:00,20472.7,20472.7,20434.92,20453.49,5.21281,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.283750939063072,20384.79,20398.575,20338.9025,20229.260000000002,20850.09,20453.49,20391.682500000003,20146.45
2023-03-12 12:00:00,20449.45,20449.45,20325.06,20354.21,13.36401,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.797150939063073,20384.79,20398.575,20338.9025,20229.260000000002,20856.76,20354.21,20391.682500000003,20146.45
2023-03-12 12:15:00,20350.23,20402.23,20331.78,20376.28,21.56751,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.905350939063073,20384.79,20398.575,20332.6125,20229.260000000002,20766.35,20376.28,20391.682500000003,20146.45
2023-03-12 12:30:00,20384.88,20407.03,20357.21,20394.64,6.27444,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.995350939063073,20384.79,20398.575,20328.4525,20229.260000000002,20850.6,20394.64,20391.682500000003,20146.45
2023-03-12 12:45:00,20398.18,20398.18,20361.28,20384.69,7.150720000000001,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.946550939063073,20410.195,20398.575,20328.4525,20229.260000000002,20989.52,20384.69,20404.385000000002,20146.45
2023-03-12 13:00:00,20380.73,20417.24,20371.23,20415.59,3.9136100000000003,,,Signal,20402.35,1,-34.041100000008555,0.32,27.09805093906307,20410.195,20398.575,20328.4525,20229.260000000002,21209.3,20415.59,20404.385000000002,20146.45
2023-03-12 13:15:00,20410.63,20459.26,20409.25,20419.34,6.20134,,,Signal,20402.35,1,-34.041100000008555,0.32,27.11645093906307,20410.195,20398.575,20328.4525,20229.260000000002,21253.93,20419.34,20404.385000000002,20146.45
2023-03-12 13:30:00,20423.46,20434.04,20412.59,20420.31,5.66103,,,Signal,20402.35,1,-34.041100000008555,0.32,27.12125093906307,20410.195,20398.575,20327.072500000002,20229.260000000002,21204.56,20420.31,20404.385000000002,20146.45
2023-03-12 13:45:00,20418.79,20431.7,20374.33,20387.26,20.02213,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.95925093906307,20410.195,20398.575,20325.4175,20229.260000000002,21183.66,20387.26,20404.385000000002,20146.45
2023-03-12 14:00:00,20387.78,20399.84,20357.04,20373.55,5.79686,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.892050939063072,20410.195,20398.575,20322.5575,20229.260000000002,21164.17,20373.55,20404.385000000002,20207.775
2023-03-12 14:15:00,20367.43,20384.91,20355.11,20377.86,8.25616,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.913150939063073,20410.195,20398.575,20322.5575,20229.260000000002,21271.5,20377.86,20404.385000000002,20236.39
2023-03-12 14:30:00,20376.93,20406.29,20369.62,20391.19,5.83676,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.978450939063073,20410.195,20398.575,20325.739999999998,20229.260000000002,21165.01,20391.19,20404.385000000002,20240.885000000002
2023-03-12 14:45:00,20391.19,20392.96,20327.17,20339.89,12.656930000000001,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.727050939063073,20410.195,20385.995000000003,20325.739999999998,20229.260000000002,21805.2,20339.89,20398.095,20240.885000000002
2023-03-12 15:00:00,20341.52,20406.53,20289.49,20395.49,29.01214,,,Signal,20402.35,1,-34.041100000008555,0.32,26.999550939063074,20392.410000000003,20384.79,20341.3875,20229.260000000002,21794.36,20395.49,20388.600000000002,20240.885000000002
2023-03-12 15:15:00,20397.12,20398.06,20357.04,20362.51,18.64307,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.837950939063074,20392.410000000003,20384.79,20330.737500000003,20205.715,21697.84,20362.51,20388.600000000002,20240.885000000002
2023-03-12 15:30:00,20361.37,20381.24,20323.36,20336.54,19.63263,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.710650939063072,20392.410000000003,20384.79,20332.3975,20146.45,21710.88,20336.54,20388.600000000002,20249.550000000003
2023-03-12 15:45:00,20337.45,20368.99,20336.11,20359.26,9.36187,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.82205093906307,20392.410000000003,20384.79,20339.522500000003,20146.45,21851.63,20359.26,20388.600000000002,20249.550000000003
2023-03-12 16:00:00,20360.89,20388.51,20346.28,20370.04,6.60508,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.874850939063073,20392.410000000003,20384.79,20345.847500000003,20146.45,21887.92,20370.04,20388.600000000002,20249.550000000003
2023-03-12 16:15:00,20370.04,20385.33,20344.93,20372.96,8.700330000000001,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.88915093906307,20392.410000000003,20384.79,20345.847500000003,20146.45,21995.39,20372.96,20388.600000000002,20249.550000000003
2023-03-12 16:30:00,20377.53,20380.0,20350.61,20365.82,7.52616,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.85415093906307,20381.095,20384.79,20345.847500000003,20146.45,21931.94,20365.82,20382.9425,20249.550000000003
2023-03-12 16:45:00,20364.65,20419.52,20364.35,20390.95,9.26228,,,No Signal,20402.35,1,-34.041100000008555,0.32,26.977350939063072,20374.375,20384.79,20345.847500000003,20146.45,22112.65,20390.95,20379.5825,20249.550000000003
2023-03-12 17:00:00,20390.95,20409.54,20374.67,20395.85,6.57745,,,No Signal,20402.35,1,-34.041100000008555,0.32,27.001350939063073,20374.375,20384.79,20345.847500000003,20146.45,22468.62,20395.85,20379.5825,20249.550000000003
2023-03-12 17:15:00,20396.54,20764.95,20377.69,20631.51,81.39412,,,Signal,20402.35,1,-34.041100000008555,0.32,28.156450939063074,20527.22,20519.6,20345.847500000003,20146.45,22451.56,20631.51,20523.41,20370.575
2023-03-12 17:30:00,20645.37,20695.07,20568.56,20662.01,91.92665,,,Signal,20402.35,1,-34.041100000008555,0.32,28.305950939063074,20527.22,20519.6,20351.9375,20146.45,22300.06,20662.01,20523.41,20382.4
2023-03-12 17:45:00,20664.27,20847.7,20660.81,20791.97,160.31646,,,Signal,20402.35,1,-34.041100000008555,0.32,28.942950939063074,20568.595,20560.975,20350.2,20146.45,22328.76,20791.97,20564.785,20423.775
2023-03-12 18:00:00,20787.04,20831.65,20692.82,20720.04,71.49371000000001,,,Signal,20402.35,1,-34.041100000008555,0.32,28.590350939063075,20568.595,20560.975,20357.145,20146.45,22326.3,20720.04,20564.785,20423.775
2023-03-12 18:15:00,20721.7,20938.73,20694.5,20895.49,107.88257,,,Signal,20402.35,1,-34.041100000008555,0.32,29.450250939063075,20614.11,20606.489999999998,20364.1875,20146.45,22298.29,20895.49,20610.3,20469.29
2023-03-12 18:30:00,20887.69,21320.02,20854.12,21190.51,198.14453,,Exit,Signal,,0,6625.285939999991,0,29.033150939063074,20804.755,20797.135000000002,20364.1875,20146.45,22306.98,21190.51,20800.945,20659.934999999998
2023-03-12 18:45:00,21190.51,21244.54,21078.64,21082.1,159.61332000000002,,,Signal,,0,6625.285939999991,0,29.033150939063074,20804.755,20797.135000000002,20385.475,20146.45,22188.12,21082.1,20800.945,20659.934999999998
2023-03-12 19:00:00,21081.97,21220.93,21075.32,21174.5,77.60956,,,Signal,,0,6625.285939999991,0,29.033150939063074,20804.755,20797.135000000002,20391.682500000003,20146.45,22194.32,21174.5,20800.945,20659.934999999998
2023-03-12 19:15:00,21172.73,21186.0,20836.72,20850.09,174.57945,Enter,,Signal,21172.73,-1,13188.83223999999,0.31,30.55699788747265,20804.755,20797.135000000002,20391.682500000003,20146.45,22180.61,20850.09,20800.945,20659.934999999998
2023-03-12 19:30:00,20855.26,20904.04,20761.46,20856.76,59.21548,,,Signal,21172.73,-1,13188.83223999999,0.31,30.52549788747265,20804.755,20797.135000000002,20391.682500000003,20146.45,22171.83,20856.76,20800.945,20659.934999999998
2023-03-12 19:45:00,20862.06,20893.11,20735.09,20766.35,32.34874,,,No Signal,21172.73,-1,13188.83223999999,0.31,30.95249788747265,20804.755,20797.135000000002,20391.682500000003,20146.45,22205.59,20766.35,20800.945,20659.934999999998
2023-03-12 20:00:00,20783.5,20874.2,20753.33,20850.6,48.07985,,,Signal,21172.73,-1,13188.83223999999,0.31,30.55459788747265,20821.690000000002,20797.135000000002,20391.682500000003,20146.45,22219.88,20850.6,20809.412500000002,20659.934999999998
2023-03-12 20:15:00,20852.7,21014.05,20832.82,20989.52,60.46159,,,Signal,21172.73,-1,13188.83223999999,0.31,29.89849788747265,20821.690000000002,20797.135000000002,20404.385000000002,20146.45,22236.49,20989.52,20809.412500000002,20659.934999999998
2023-03-12 20:30:00,20992.1,21293.57,20986.38,21209.3,167.0278,,,Signal,21172.73,-1,13188.83223999999,0.31,28.86049788747265,20828.065000000002,20797.135000000002,20404.385000000002,20146.45,22411.53,21209.3,20812.600000000002,20659.934999999998
2023-03-12 20:45:00,21210.27,21338.17,21089.97,21253.93,100.8485,,,Signal,21172.73,-1,13188.83223999999,0.31,28.64969788747265,20841.55,20806.21,20404.385000000002,20146.45,22349.64,21253.93,20823.879999999997,20669.01
2023-03-12 21:00:00,21255.63,21281.72,21143.53,21204.56,116.22046,,,Signal,21172.73,-1,13188.83223999999,0.31,28.88289788747265,20841.55,20806.21,20404.385000000002,20146.45,22350.91,21204.56,20823.879999999997,20669.01
2023-03-12 21:15:00,21204.68,21217.0,21142.88,21183.66,52.27605,,,Signal,21172.73,-1,13188.83223999999,0.31,28.981597887472653,20844.39,20806.21,20404.385000000002,20146.45,22319.78,21183.66,20825.3,20669.01
2023-03-12 21:30:00,21180.9,21271.5,21153.0,21164.17,42.62832,,,Signal,21172.73,-1,13188.83223999999,0.31,29.07369788747265,20851.26,20806.21,20404.385000000002,20207.775,22333.58,21164.17,20828.735,20669.01
2023-03-12 21:45:00,21166.25,21271.5,21165.86,21271.5,23.09782,,,Signal,21172.73,-1,13188.83223999999,0.31,28.56679788747265,20856.42,20806.21,20404.385000000002,20236.39,22334.78,21271.5,20831.315,20669.01
2023-03-12 22:00:00,21270.91,21289.59,21105.62,21165.01,93.07783,,,Signal,21172.73,-1,13188.83223999999,0.31,29.06979788747265,20857.93,20806.21,20404.385000000002,20240.885000000002,22370.53,21165.01,20832.07,20675.375
2023-03-12 22:15:00,21166.7,21915.0,21159.03,21805.2,158.16594,,,Signal,21172.73,-1,13188.83223999999,0.31,26.046097887472648,21241.78,21094.625,20398.095,20240.885000000002,22394.49,21805.2,21168.2025,20963.79
2023-03-12 22:30:00,21803.47,21869.36,21668.9,21794.36,139.43653,,Exit,Signal,,0,6559.650476999991,0,28.03329788747265,21287.905,21094.625,20388.600000000002,20240.885000000002,22329.22,21794.36,21191.265,20989.32
